original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
daisy,0.9760442,0.98973185,-0.01368767,False,daisy,grad,top,1,0.3281693458557129,11
daisy,0.9760442,0.004652743,0.97139144,True,bib,grad,rest,1,0.3431253433227539,11
daisy,0.9760442,0.9691608,0.006883383,False,daisy,grad,top,1,0.32022571563720703,12
daisy,0.9760442,0.0022680382,0.97377616,True,bib,grad,rest,1,0.36061906814575195,12
daisy,0.9760442,0.96337885,0.012665331,False,daisy,grad,top,1,0.2867426872253418,13
daisy,0.9760442,0.0013021589,0.974742,True,bib,grad,rest,1,0.2800111770629883,13
daisy,0.9760442,0.87151426,0.10452992,False,daisy,grad,top,1,0.2632923126220703,14
daisy,0.9760442,0.0013378906,0.9747063,True,bib,grad,rest,1,0.25667691230773926,14
daisy,0.9760442,0.6130154,0.36302876,False,daisy,grad,top,1,0.2538788318634033,15
daisy,0.9760442,0.00087913533,0.97516507,True,bib,grad,rest,1,0.25243258476257324,15
daisy,0.9760442,0.5471669,0.4288773,False,daisy,grad,top,1,0.2563486099243164,16
daisy,0.9760442,8.1801874e-05,0.9759624,True,bib,grad,rest,1,0.25029683113098145,16
daisy,0.9760442,0.37650692,0.59953725,False,daisy,grad,top,1,0.26930880546569824,17
daisy,0.9760442,2.4771238e-05,0.9760194,True,bib,grad,rest,1,0.24692559242248535,17
daisy,0.9760442,0.11584184,0.8602023,True,pillow,grad,top,1,0.5043258666992188,18
daisy,0.9760442,0.0001569958,0.9758872,True,bib,grad,rest,1,0.2444324493408203,18
daisy,0.9760442,0.03252451,0.94351965,True,pillow,grad,top,1,0.24833393096923828,19
daisy,0.9760442,1.0026851e-05,0.97603416,True,bib,grad,rest,1,0.26094675064086914,19
daisy,0.9760442,0.01116906,0.9648751,True,pillow,grad,top,1,0.24790668487548828,20
daisy,0.9760442,0.00010569198,0.9759385,True,bib,grad,rest,1,0.2563924789428711,20
daisy,0.98304486,0.8596706,0.12337428,False,daisy,grad,top,1,0.3296778202056885,1
daisy,0.98304486,0.027120775,0.9559241,True,jigsaw_puzzle,grad,rest,1,0.26248717308044434,1
daisy,0.98304486,0.43249375,0.5505511,False,daisy,grad,top,1,0.2603292465209961,2
daisy,0.98304486,0.015920267,0.9671246,True,bubble,grad,rest,1,0.26583147048950195,2
daisy,0.98304486,0.57718456,0.4058603,False,daisy,grad,top,1,0.25603342056274414,3
daisy,0.98304486,0.0022842223,0.98076063,True,bib,grad,rest,1,0.2699618339538574,3
daisy,0.98304486,0.59270066,0.3903442,False,daisy,grad,top,1,0.2449965476989746,4
daisy,0.98304486,0.00046809885,0.9825768,True,bib,grad,rest,1,0.26683473587036133,4
daisy,0.98304486,0.6106709,0.37237394,False,daisy,grad,top,1,0.25734710693359375,5
daisy,0.98304486,2.0190268e-05,0.98302466,True,mask,grad,rest,1,0.2564578056335449,5
daisy,0.98304486,0.28475523,0.69828963,True,plastic_bag,grad,top,1,0.25557470321655273,6
daisy,0.98304486,4.2151736e-05,0.9830027,True,mask,grad,rest,1,0.25338196754455566,6
daisy,0.98304486,0.13585679,0.84718806,True,plastic_bag,grad,top,1,0.3370933532714844,7
daisy,0.98304486,4.721545e-05,0.98299766,True,bib,grad,rest,1,0.3272531032562256,7
daisy,0.98304486,0.019367097,0.96367776,True,plastic_bag,grad,top,1,0.338651180267334,8
daisy,0.98304486,3.2248314e-05,0.9830126,True,bib,grad,rest,1,0.30805444717407227,8
daisy,0.98304486,0.005323348,0.9777215,True,packet,grad,top,1,0.28534936904907227,9
daisy,0.98304486,2.1465557e-05,0.9830234,True,bib,grad,rest,1,0.2798573970794678,9
daisy,0.98304486,0.0023621132,0.98068273,True,packet,grad,top,1,0.2534358501434326,10
daisy,0.98304486,4.3632085e-06,0.9830405,True,bib,grad,rest,1,0.278350830078125,10
daisy,0.98304486,0.0008666347,0.9821782,True,packet,grad,top,1,0.2508974075317383,11
daisy,0.98304486,9.937334e-06,0.9830349,True,bib,grad,rest,1,0.2570018768310547,11
daisy,0.98304486,0.00039153252,0.9826533,True,plastic_bag,grad,top,1,0.24502968788146973,12
daisy,0.98304486,2.1162555e-06,0.9830427,True,bib,grad,rest,1,0.2730081081390381,12
daisy,0.98304486,0.00048464525,0.9825602,True,plastic_bag,grad,top,1,0.2469770908355713,13
daisy,0.98304486,8.483637e-06,0.9830364,True,bib,grad,rest,1,0.2578542232513428,13
daisy,0.98304486,0.0004979022,0.982547,True,plastic_bag,grad,top,1,0.2453165054321289,14
daisy,0.98304486,0.0008776277,0.98216724,True,bib,grad,rest,1,0.2613539695739746,14
daisy,0.98304486,0.00020996555,0.9828349,True,plastic_bag,grad,top,1,0.2520437240600586,15
daisy,0.98304486,0.0038378309,0.97920704,True,bib,grad,rest,1,0.2683145999908447,15
daisy,0.98304486,5.0763432e-05,0.9829941,True,pillow,grad,top,1,0.2768123149871826,16
daisy,0.98304486,0.004325833,0.97871906,True,bib,grad,rest,1,0.28038930892944336,16
daisy,0.98304486,0.00015886386,0.982886,True,pillow,grad,top,1,0.3002641201019287,17
daisy,0.98304486,0.015879737,0.9671651,True,bib,grad,rest,1,0.2697169780731201,17
daisy,0.98304486,0.0003744987,0.98267037,True,pillow,grad,top,1,0.29092860221862793,18
daisy,0.98304486,0.015372824,0.96767205,True,bib,grad,rest,1,0.25795960426330566,18
daisy,0.98304486,0.0011966537,0.9818482,True,pillow,grad,top,1,0.25833797454833984,19
daisy,0.98304486,0.034893524,0.94815135,True,bib,grad,rest,1,0.2525453567504883,19
daisy,0.98304486,0.0019407913,0.9811041,True,pillow,grad,top,1,0.2560842037200928,20
daisy,0.98304486,0.029696956,0.9533479,True,jigsaw_puzzle,grad,rest,1,0.2581143379211426,20
daisy,0.9862146,0.9915046,-0.0052900314,False,daisy,grad,top,1,0.32156896591186523,1
daisy,0.9862146,0.00067360007,0.985541,True,jigsaw_puzzle,grad,rest,1,0.28522205352783203,1
daisy,0.9862146,0.94673616,0.03947842,False,daisy,grad,top,1,0.23945069313049316,2
daisy,0.9862146,0.0043694847,0.9818451,True,guinea_pig,grad,rest,1,0.2579689025878906,2
daisy,0.9862146,0.9480232,0.038191378,False,daisy,grad,top,1,0.24640512466430664,3
daisy,0.9862146,0.0071490635,0.97906554,True,jigsaw_puzzle,grad,rest,1,0.2574954032897949,3
daisy,0.9862146,0.95531625,0.030898333,False,daisy,grad,top,1,0.24408912658691406,4
daisy,0.9862146,0.0023000618,0.9839145,True,Pomeranian,grad,rest,1,0.2610054016113281,4
daisy,0.9862146,0.7475137,0.23870087,False,daisy,grad,top,1,0.2500729560852051,5
daisy,0.9862146,0.0027419212,0.98347265,True,Pomeranian,grad,rest,1,0.27782154083251953,5
daisy,0.9862146,0.60351276,0.3827018,False,daisy,grad,top,1,0.24494218826293945,6
daisy,0.9862146,0.0069109485,0.97930366,True,Pomeranian,grad,rest,1,0.2583611011505127,6
daisy,0.9862146,0.16001321,0.8262014,True,bonnet,grad,top,1,0.24496984481811523,7
daisy,0.9862146,0.0014491737,0.9847654,True,teddy,grad,rest,1,0.2619335651397705,7
daisy,0.9862146,0.12658633,0.85962826,True,bonnet,grad,top,1,0.2451038360595703,8
daisy,0.9862146,0.0007953647,0.9854192,True,bib,grad,rest,1,0.2573127746582031,8
daisy,0.9862146,0.12645149,0.8597631,True,bonnet,grad,top,1,0.2419590950012207,9
daisy,0.9862146,0.0020293493,0.9841852,True,Pomeranian,grad,rest,1,0.26034975051879883,9
daisy,0.9862146,0.41253412,0.57368046,False,daisy,grad,top,1,0.2489156723022461,10
daisy,0.9862146,0.006285657,0.9799289,True,Pomeranian,grad,rest,1,0.25533628463745117,10
daisy,0.9862146,0.47309172,0.51312286,False,daisy,grad,top,1,0.2543199062347412,11
daisy,0.9862146,0.0285636,0.95765096,True,Pomeranian,grad,rest,1,0.2544431686401367,11
daisy,0.9862146,0.4791345,0.5070801,False,daisy,grad,top,1,0.25058817863464355,12
daisy,0.9862146,0.018351687,0.9678629,True,Pomeranian,grad,rest,1,0.2504720687866211,12
daisy,0.9862146,0.15793091,0.82828367,True,bonnet,grad,top,1,0.24700284004211426,13
daisy,0.9862146,0.0069053546,0.9793092,True,Pomeranian,grad,rest,1,0.25286316871643066,13
daisy,0.9862146,0.10394441,0.88227016,True,bonnet,grad,top,1,0.265972375869751,14
daisy,0.9862146,0.0026132746,0.98360133,True,Pomeranian,grad,rest,1,0.2628459930419922,14
daisy,0.9862146,0.045288093,0.9409265,True,pinwheel,grad,top,1,0.2588684558868408,15
daisy,0.9862146,0.0018969254,0.98431766,True,Shetland_sheepdog,grad,rest,1,0.25408148765563965,15
daisy,0.9862146,0.025166484,0.96104807,True,pinwheel,grad,top,1,0.25312018394470215,16
daisy,0.9862146,0.02285228,0.9633623,True,Pomeranian,grad,rest,1,0.26950573921203613,16
daisy,0.9862146,0.008117963,0.9780966,True,bonnet,grad,top,1,0.2467482089996338,17
daisy,0.9862146,0.019989839,0.96622473,True,teddy,grad,rest,1,0.25754666328430176,17
daisy,0.9862146,0.0019394484,0.9842751,True,dishrag,grad,top,1,0.2602362632751465,18
daisy,0.9862146,0.084653206,0.9015614,True,teddy,grad,rest,1,0.2738349437713623,18
daisy,0.9862146,0.00081427966,0.9854003,True,pillow,grad,top,1,0.2483654022216797,19
daisy,0.9862146,0.049341638,0.93687296,True,teddy,grad,rest,1,0.2495577335357666,19
daisy,0.9862146,0.00081427966,0.9854003,True,pillow,grad,top,1,0.24970483779907227,20
daisy,0.9862146,0.049341638,0.93687296,True,teddy,grad,rest,1,0.2583463191986084,20
Egyptian_cat,0.7976545,0.5626542,0.23500031,False,Egyptian_cat,grad,top,1,0.33434104919433594,1
Egyptian_cat,0.7976545,4.3125087e-06,0.7976502,True,poncho,grad,rest,1,0.269376277923584,1
Egyptian_cat,0.7976545,0.21413179,0.58352274,True,Siamese_cat,grad,top,1,0.2483508586883545,2
Egyptian_cat,0.7976545,4.4685066e-06,0.79765004,True,birdhouse,grad,rest,1,0.2584257125854492,2
Egyptian_cat,0.7976545,0.10096716,0.69668734,True,Siamese_cat,grad,top,1,0.23804545402526855,3
Egyptian_cat,0.7976545,2.050455e-06,0.7976525,True,poncho,grad,rest,1,0.2680656909942627,3
Egyptian_cat,0.7976545,0.1098379,0.6878166,True,Siamese_cat,grad,top,1,0.2709784507751465,4
Egyptian_cat,0.7976545,1.6111491e-07,0.79765433,True,apron,grad,rest,1,0.29633665084838867,4
Egyptian_cat,0.7976545,0.034856007,0.7627985,True,Siamese_cat,grad,top,1,0.2844080924987793,5
Egyptian_cat,0.7976545,2.6916112e-07,0.7976542,True,apron,grad,rest,1,0.30623435974121094,5
Egyptian_cat,0.7976545,0.06832104,0.72933346,True,Siamese_cat,grad,top,1,0.2610015869140625,6
Egyptian_cat,0.7976545,8.356569e-06,0.79764616,True,apron,grad,rest,1,0.31130170822143555,6
Egyptian_cat,0.7976545,0.10366795,0.69398654,True,Siamese_cat,grad,top,1,0.25850391387939453,7
Egyptian_cat,0.7976545,5.3263982e-05,0.7976012,True,apron,grad,rest,1,0.2610342502593994,7
Egyptian_cat,0.7976545,0.07921886,0.71843565,True,Siamese_cat,grad,top,1,0.24600481986999512,8
Egyptian_cat,0.7976545,0.00015820531,0.7974963,True,jigsaw_puzzle,grad,rest,1,0.2570316791534424,8
Egyptian_cat,0.7976545,0.14802884,0.64962566,True,Siamese_cat,grad,top,1,0.25231432914733887,9
Egyptian_cat,0.7976545,6.862734e-05,0.7975859,True,poncho,grad,rest,1,0.26639413833618164,9
Egyptian_cat,0.7976545,0.06086562,0.73678887,True,Siamese_cat,grad,top,1,0.5004222393035889,10
Egyptian_cat,0.7976545,1.3645427e-05,0.79764086,True,poncho,grad,rest,1,0.2549772262573242,10
Egyptian_cat,0.7976545,0.053762037,0.7438925,True,bow_tie,grad,top,1,0.23997068405151367,11
Egyptian_cat,0.7976545,3.4692777e-05,0.7976198,True,poncho,grad,rest,1,0.26994919776916504,11
Egyptian_cat,0.7976545,0.037838012,0.7598165,True,bow_tie,grad,top,1,0.24599742889404297,12
Egyptian_cat,0.7976545,5.631158e-05,0.7975982,True,poncho,grad,rest,1,0.2570056915283203,12
Egyptian_cat,0.7976545,0.031147584,0.7665069,True,Siamese_cat,grad,top,1,0.24292874336242676,13
Egyptian_cat,0.7976545,9.27267e-05,0.79756176,True,poncho,grad,rest,1,0.2635006904602051,13
Egyptian_cat,0.7976545,0.061018813,0.7366357,True,bow_tie,grad,top,1,0.27106380462646484,14
Egyptian_cat,0.7976545,0.00024720674,0.7974073,True,Siamese_cat,grad,rest,1,0.2693188190460205,14
Egyptian_cat,0.7976545,0.07641664,0.7212379,True,bow_tie,grad,top,1,0.24843978881835938,15
Egyptian_cat,0.7976545,0.00014002301,0.7975145,True,Siamese_cat,grad,rest,1,0.26731109619140625,15
Egyptian_cat,0.7976545,0.109115735,0.6885388,True,bow_tie,grad,top,1,0.25141072273254395,16
Egyptian_cat,0.7976545,0.00020333496,0.7974512,True,Siamese_cat,grad,rest,1,0.2649729251861572,16
Egyptian_cat,0.7976545,0.07607569,0.72157884,True,bow_tie,grad,top,1,0.2634310722351074,17
Egyptian_cat,0.7976545,0.00020142633,0.7974531,True,Siamese_cat,grad,rest,1,0.277834415435791,17
Egyptian_cat,0.7976545,0.0777218,0.71993273,True,bow_tie,grad,top,1,0.24405503273010254,18
Egyptian_cat,0.7976545,0.00021377965,0.7974407,True,Siamese_cat,grad,rest,1,0.25368285179138184,18
Egyptian_cat,0.7976545,0.0777218,0.71993273,True,bow_tie,grad,top,1,0.2735176086425781,19
Egyptian_cat,0.7976545,0.00021377965,0.7974407,True,Siamese_cat,grad,rest,1,0.2445664405822754,19
Egyptian_cat,0.7976545,0.0777218,0.71993273,True,bow_tie,grad,top,1,0.26149940490722656,20
Egyptian_cat,0.7976545,0.00021377965,0.7974407,True,Siamese_cat,grad,rest,1,0.24956321716308594,20
tiger_cat,0.7222843,0.6598782,0.062406123,False,tiger_cat,grad,top,1,0.3431558609008789,1
tiger_cat,0.7222843,9.34483e-06,0.72227496,True,birdhouse,grad,rest,1,0.2767782211303711,1
tiger_cat,0.7222843,0.4332635,0.2890208,False,tiger_cat,grad,top,1,0.2573111057281494,2
tiger_cat,0.7222843,2.6605867e-06,0.72228163,True,birdhouse,grad,rest,1,0.26430416107177734,2
tiger_cat,0.7222843,0.24792148,0.47436285,True,Persian_cat,grad,top,1,0.2645599842071533,3
tiger_cat,0.7222843,3.8707753e-06,0.72228044,True,birdhouse,grad,rest,1,0.2548868656158447,3
tiger_cat,0.7222843,0.3104797,0.41180462,True,Persian_cat,grad,top,1,0.25893664360046387,4
tiger_cat,0.7222843,2.9834213e-05,0.72225446,True,birdhouse,grad,rest,1,0.27100038528442383,4
tiger_cat,0.7222843,0.062518574,0.6597657,True,Persian_cat,grad,top,1,0.2693924903869629,5
tiger_cat,0.7222843,4.1517076e-05,0.7222428,True,birdhouse,grad,rest,1,0.27652859687805176,5
tiger_cat,0.7222843,0.083953544,0.63833076,True,Persian_cat,grad,top,1,0.24742889404296875,6
tiger_cat,0.7222843,0.0002728716,0.72201145,True,birdhouse,grad,rest,1,0.2644026279449463,6
tiger_cat,0.7222843,0.08973023,0.63255405,True,Persian_cat,grad,top,1,0.25337791442871094,7
tiger_cat,0.7222843,0.0006272024,0.7216571,True,bib,grad,rest,1,0.2688736915588379,7
tiger_cat,0.7222843,0.038197,0.68408734,True,Persian_cat,grad,top,1,0.24487638473510742,8
tiger_cat,0.7222843,0.00010636621,0.7221779,True,bib,grad,rest,1,0.2759702205657959,8
tiger_cat,0.7222843,0.037108704,0.6851756,True,Persian_cat,grad,top,1,0.2563180923461914,9
tiger_cat,0.7222843,0.0030177527,0.7192666,True,bib,grad,rest,1,0.27004098892211914,9
tiger_cat,0.7222843,0.028092854,0.69419146,True,Persian_cat,grad,top,1,0.2442936897277832,10
tiger_cat,0.7222843,0.0048219683,0.71746236,True,bib,grad,rest,1,0.2643275260925293,10
tiger_cat,0.7222843,0.017469477,0.70481485,True,Persian_cat,grad,top,1,0.2509040832519531,11
tiger_cat,0.7222843,0.0059823506,0.716302,True,bib,grad,rest,1,0.2714247703552246,11
tiger_cat,0.7222843,0.015154801,0.70712954,True,Persian_cat,grad,top,1,0.27127623558044434,12
tiger_cat,0.7222843,0.01459391,0.7076904,True,bib,grad,rest,1,0.2537577152252197,12
tiger_cat,0.7222843,0.019408671,0.7028757,True,Persian_cat,grad,top,1,0.25606679916381836,13
tiger_cat,0.7222843,0.038180932,0.68410337,True,bib,grad,rest,1,0.2595524787902832,13
tiger_cat,0.7222843,0.04160465,0.6806797,True,Persian_cat,grad,top,1,0.2739086151123047,14
tiger_cat,0.7222843,0.090409115,0.6318752,True,bib,grad,rest,1,0.27126646041870117,14
tiger_cat,0.7222843,0.018231679,0.7040526,True,chow,grad,top,1,0.258469820022583,15
tiger_cat,0.7222843,0.17595917,0.54632515,True,bib,grad,rest,1,0.25730371475219727,15
tiger_cat,0.7222843,0.014384254,0.70790005,True,chow,grad,top,1,0.25308656692504883,16
tiger_cat,0.7222843,0.17484197,0.5474423,True,bib,grad,rest,1,0.28478026390075684,16
tiger_cat,0.7222843,0.024421679,0.6978626,True,chow,grad,top,1,0.24536633491516113,17
tiger_cat,0.7222843,0.14114612,0.5811382,True,bib,grad,rest,1,0.2578608989715576,17
tiger_cat,0.7222843,0.010988301,0.711296,True,chow,grad,top,1,0.2658042907714844,18
tiger_cat,0.7222843,0.15933639,0.5629479,True,bib,grad,rest,1,0.27588462829589844,18
tiger_cat,0.7222843,0.012702238,0.7095821,True,chow,grad,top,1,0.24735593795776367,19
tiger_cat,0.7222843,0.24025676,0.48202756,True,bib,grad,rest,1,0.25986242294311523,19
tiger_cat,0.7222843,0.012209455,0.71007484,True,chow,grad,top,1,0.2718026638031006,20
tiger_cat,0.7222843,0.2355795,0.48670483,True,bib,grad,rest,1,0.2702782154083252,20
Persian_cat,0.95092374,0.9937251,-0.04280138,False,Persian_cat,grad,top,1,0.3540973663330078,1
Persian_cat,0.95092374,2.606804e-05,0.9508977,True,doormat,grad,rest,1,0.2997171878814697,1
Persian_cat,0.95092374,0.9978027,-0.046878934,False,Persian_cat,grad,top,1,0.2661709785461426,2
Persian_cat,0.95092374,8.7655615e-05,0.95083606,True,doormat,grad,rest,1,0.2932472229003906,2
Persian_cat,0.95092374,0.9903386,-0.039414883,False,Persian_cat,grad,top,1,0.39528465270996094,3
Persian_cat,0.95092374,0.00018310947,0.95074064,True,daisy,grad,rest,1,0.3927302360534668,3
Persian_cat,0.95092374,0.9827659,-0.031842172,False,Persian_cat,grad,top,1,0.33420681953430176,4
Persian_cat,0.95092374,8.895768e-05,0.9508348,True,daisy,grad,rest,1,0.3090043067932129,4
Persian_cat,0.95092374,0.87886304,0.072060704,False,Persian_cat,grad,top,1,0.28383445739746094,5
Persian_cat,0.95092374,0.00050215964,0.9504216,True,daisy,grad,rest,1,0.2758183479309082,5
Persian_cat,0.95092374,0.77788824,0.1730355,False,Persian_cat,grad,top,1,0.3452584743499756,6
Persian_cat,0.95092374,9.775148e-05,0.950826,True,daisy,grad,rest,1,0.37676525115966797,6
Persian_cat,0.95092374,0.2069529,0.7439709,True,keeshond,grad,top,1,0.3196587562561035,7
Persian_cat,0.95092374,0.008430293,0.94249344,True,daisy,grad,rest,1,0.3232743740081787,7
Persian_cat,0.95092374,0.12522762,0.8256961,True,keeshond,grad,top,1,0.27242469787597656,8
Persian_cat,0.95092374,0.022821363,0.9281024,True,mosquito_net,grad,rest,1,0.2806072235107422,8
Persian_cat,0.95092374,0.11225449,0.83866924,True,keeshond,grad,top,1,0.26291966438293457,9
Persian_cat,0.95092374,0.03372903,0.9171947,True,mosquito_net,grad,rest,1,0.26543259620666504,9
Persian_cat,0.95092374,0.102526605,0.84839714,True,Siamese_cat,grad,top,1,0.25634098052978516,10
Persian_cat,0.95092374,0.014323704,0.9366,True,dishrag,grad,rest,1,0.2564663887023926,10
Persian_cat,0.95092374,0.06586145,0.8850623,True,Siamese_cat,grad,top,1,0.2738831043243408,11
Persian_cat,0.95092374,0.03898487,0.91193885,True,dishrag,grad,rest,1,0.26079607009887695,11
Persian_cat,0.95092374,0.0348137,0.91611004,True,groenendael,grad,top,1,0.2763667106628418,12
Persian_cat,0.95092374,0.18207748,0.7688463,True,dishrag,grad,rest,1,0.25343918800354004,12
Persian_cat,0.95092374,0.054344203,0.89657956,True,groenendael,grad,top,1,0.2554771900177002,13
Persian_cat,0.95092374,0.24273711,0.7081866,False,Persian_cat,grad,rest,1,0.27916622161865234,13
Persian_cat,0.95092374,0.020029278,0.93089443,True,groenendael,grad,top,1,0.24891901016235352,14
Persian_cat,0.95092374,0.73684555,0.21407819,False,Persian_cat,grad,rest,1,0.25524306297302246,14
Persian_cat,0.95092374,0.018982224,0.9319415,True,Siamese_cat,grad,top,1,0.2437453269958496,15
Persian_cat,0.95092374,0.777778,0.17314571,False,Persian_cat,grad,rest,1,0.24733972549438477,15
Persian_cat,0.95092374,0.030030105,0.9208936,True,Siamese_cat,grad,top,1,0.254894495010376,16
Persian_cat,0.95092374,0.8021105,0.14881325,False,Persian_cat,grad,rest,1,0.25154781341552734,16
Persian_cat,0.95092374,0.024143359,0.9267804,True,Siamese_cat,grad,top,1,0.25539231300354004,17
Persian_cat,0.95092374,0.799402,0.15152174,False,Persian_cat,grad,rest,1,0.25140833854675293,17
Persian_cat,0.95092374,0.01235925,0.9385645,True,Siamese_cat,grad,top,1,0.2603747844696045,18
Persian_cat,0.95092374,0.86635965,0.08456409,False,Persian_cat,grad,rest,1,0.2535128593444824,18
Persian_cat,0.95092374,0.018850552,0.9320732,True,Siamese_cat,grad,top,1,0.26303911209106445,19
Persian_cat,0.95092374,0.9244344,0.026489317,False,Persian_cat,grad,rest,1,0.5149722099304199,19
Persian_cat,0.95092374,0.019479584,0.93144417,True,Siamese_cat,grad,top,1,0.2401130199432373,20
Persian_cat,0.95092374,0.93954825,0.011375487,False,Persian_cat,grad,rest,1,0.2649061679840088,20
Siamese_cat,0.7708961,0.7322866,0.038609505,False,Siamese_cat,grad,top,1,0.34606099128723145,1
